Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,-1.3613892579838953,-1.3944688205486768,-1.690000057,-1.417761700277444,-1.3527071008040434,-0.3814003590506227,-1.3613892579838953,3,2,5,0,0,-0.9310335214552126,0,-0.827050366186873,-0.6538711868721646,False,False,False,True,False,False,True,True,False,False,False,-0.39916392542661133
0,-0.859493359085767,-1.3944688205486768,3.549999952,-1.417761700277444,-1.3527071008040434,-0.35148297377563803,-0.859493359085767,4,2,5,0,0,-0.7634350615034542,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
1,-0.2100018715050083,-0.8978803750354993,109.750000879,-0.7087576147351601,-0.5241575749452556,0.2548579305143838,-0.2100018715050083,4,2,5,0,0,0.9913845931133866,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,1.4567785967430438
1,0.8527218712055674,-0.15299770676573285,105.78000254,0.7092505563494077,1.13294147677232,0.23219152409359867,0.8527218712055674,4,2,5,0,0,2.4108890204138613,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,True,False,-0.24930986630915827
1,1.67942255408068,-0.15299770676573285,251.1900024,1.4182546418916917,1.13294147677232,1.0623989632491737,1.67942255408068,5,2,5,0,0,1.2279686566924515,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,True,False,False,True,False,False,-0.24930986630915827
0,-1.597559941049664,-1.3944688205486768,20.87999916,-1.417761700277444,-1.3527071008040434,-0.2525386489225053,-1.597559941049664,5,2,5,0,0,-0.9606016053020289,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,False,False,True,False,True,False,False,-0.8389855889363376
0,-0.5347771805324516,0.09529651599085597,130.99999665500002,0.7092505563494077,1.13294147677232,0.3761831804438612,-0.5347771805324516,5,2,5,0,0,-0.6550023535127439,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
1,-0.37235997217832517,-0.8978803750354993,-85.439995066,0.0002464708071237929,0.30439195091353227,-0.8595646459129916,-0.37235997217832517,6,2,5,0,0,-0.14233778459104296,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,True,False,False,False,True,False,-0.39916392542661133
1,-1.597559941049664,-1.3944688205486768,13.64000034,-1.417761700277444,-1.3527071008040434,-0.2938748767309687,-1.597559941049664,7,2,5,0,0,-1.009898168196651,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363376
1,-1.03670256571773,-0.6495861522789105,72.30000305,-1.417761700277444,-1.3527071008040434,0.04103998935538211,-1.03670256571773,8,2,5,0,0,-0.5860265885920529,0,-0.3748686823062438,-0.6538711868721646,False,False,True,False,False,False,True,False,True,False,False,1.4567785967430438
1,-0.12139727961521107,0.09529651599085597,55.659998896000005,0.7092505563494077,1.13294147677232,-0.05396486072048024,-0.12139727961521107,8,2,5,0,0,-0.5169621046865578,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,-1.9381651125628556
0,0.9412968866978415,1.5850618525303888,154.51000595,1.4182546418916917,1.9614910026311079,0.5104118072928928,0.9412968866978415,9,2,5,0,0,-0.162095874329222,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631801
0,2.624046212203371,1.0884734070172113,358.669994324,1.4182546418916917,1.9614910026311079,1.6760478797033154,2.624046212203371,9,2,5,0,0,4.776887485657764,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,0.7247415179542858
1,0.7023213919584459,-0.6495861522789105,50.350000623,0.7092505563494077,1.13294147677232,-0.08428189581017315,0.7023213919584459,10,2,5,0,0,2.2099956578407567,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,False,True,False,False,False,True,False,0.7247415179542858
1,-0.47572711007163665,-0.6495861522789105,103.70000076,-0.7087576147351601,-0.5241575749452556,0.2203159106359587,-0.47572711007163665,10,2,5,0,0,-0.6352837208420988,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.9834959654458852
0,1.5023905242832272,-0.8978803750354993,284.70999524,0.0002464708071237929,-0.5241575749452556,1.2537788370061558,1.5023905242832272,10,2,5,0,0,0.02527052925067252,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.24930986630915827
0,1.605610005464856,0.3435907387474448,-1083.59002879,1.4182546418916917,1.13294147677232,-4.055588152618247,1.605610005464856,11,2,5,0,0,0.05973868513925421,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
1,-0.4756975786702501,-0.8978803750354993,153.33000183,0.0002464708071237929,0.30439195091353227,0.5036746626700923,-0.4756975786702501,11,2,5,0,0,-0.21135298770854358,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631801
1,-0.5642431192720336,-1.3944688205486768,99.83999634,-1.417761700277444,-1.3527071008040434,0.19827750620887133,-0.5642431192720336,12,2,5,0,0,-0.6648419357142099,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,True,False,False,False,-0.24930986630915827
0,2.2697163483246188,1.0884734070172113,469.05000497,1.4182546418916917,1.13294147677232,2.038302939297557,2.2697163483246188,12,2,5,0,0,0.28150419577970326,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
0,-0.9185729610070185,-0.4012919295223217,80.56000137999999,-0.7087576147351601,-0.5241575749452556,0.08819982752043949,-0.9185729610070185,13,2,5,0,0,-0.7831635556360083,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,-0.328161052908493,0.5918849615040336,53.459999079,0.0002464708071237929,0.30439195091353227,-0.06652559392983869,-0.328161052908493,13,2,5,0,0,-0.5860068808121389,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,False,True,False,False,True,False,-0.39916392542661133
0,1.1628527484974334,-0.4012919295223217,-724.17002299,1.4182546418916917,1.13294147677232,-4.055588152618247,1.1628527484974334,14,2,5,0,0,-0.08811156540695858,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542858
1,-0.47569755611313186,-1.146174597792088,154.73999782,-0.7087576147351601,-0.5241575749452556,0.5117249285472987,-0.47569755611313186,15,2,5,0,0,-0.211352972643514,0,-0.5005480554740341,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,0.7247415179542858
1,0.7051558140424238,0.09529651599085597,257.00999834,0.0002464708071237929,0.30439195091353227,1.0956277915958847,0.7051558140424238,15,2,5,0,0,0.5772934646013741,0,-0.010948678810205262,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,1.4567785967430438
0,-0.9776230202483243,-0.8978803750354993,80.02999878,-0.7087576147351601,-0.5241575749452556,0.0851738176056095,-0.9776230202483243,15,2,5,0,0,-0.033944544966638825,1,-1.1701760821945415,-1.2317293505705633,False,True,False,False,True,False,False,False,False,False,True,0.06388511724631801
1,-0.18047687025790335,-0.6495861522789105,-109.63000107,0.0002464708071237929,0.30439195091353227,-0.9976756627417818,-0.18047687025790335,16,2,5,0,0,1.0308218130624016,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,True,False,0.06388511724631801
1,0.4980672188948589,1.3367676297738,250.8200016,1.4182546418916917,-0.5241575749452556,1.0602864715570668,0.4980672188948589,16,2,5,0,0,1.9371686838062434,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,True,False,False,False,-0.4163971422251196
1,-0.5053407055819512,0.09529651599085597,47.72999859,-0.7087576147351601,-1.3527071008040434,-0.09924060002923336,-0.5053407055819512,16,2,5,0,0,0.5968937525712495,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,1.4567785967430438
1,-0.1804473162993987,-1.146174597792088,246.27000428,-0.7087576147351601,-0.5241575749452556,1.0343086046508099,-0.1804473162993987,17,2,5,0,0,-0.5366807260781493,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,-0.24930986630915827
1,-1.0662571209823897,-0.8978803750354993,76.13000106999999,-0.7087576147351601,-0.5241575749452556,0.06290707450232184,-1.0662571209823897,17,2,5,0,0,-0.6057649365554081,0,0.16291318012699177,0.17807364316080515,False,False,True,False,False,True,False,False,True,False,False,-0.4163971422251196
0,0.2620442259631,0.5918849615040336,231.660004861,0.7092505563494077,0.30439195091353227,0.9508939136708875,0.2620442259631,17,2,5,0,0,-0.3889192058352316,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
0,-0.47569755611313186,-1.146174597792088,115.65000153,-0.7087576147351601,-0.5241575749452556,0.28854353973107405,-0.47569755611313186,18,2,5,0,0,-0.6352738518673936,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542858
0,-1.4500529239550248,-1.146174597792088,30.73999977,-1.417761700277444,-1.3527071008040434,-0.19624371828237194,-1.4500529239550248,18,2,5,0,0,-0.9606410434594014,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.4163971422251196
1,0.3213894746817203,-0.15299770676573285,147.76999808,0.0002464708071237929,-0.5241575749452556,0.4719302401446325,0.3213894746817203,18,2,5,0,0,-0.36910200407580135,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
0,0.42463846464856736,0.09529651599085597,-164.93999476000002,1.4182546418916917,1.9614910026311079,-1.3134639047147978,0.42463846464856736,19,2,5,0,0,-0.3346239942972627,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
0,0.9410607038076547,1.0884734070172113,194.509996916,1.4182546418916917,1.13294147677232,0.7387887421536438,0.9410607038076547,20,2,5,0,0,-0.16217474305229618,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,-0.4163971422251196
1,-1.3024868554542721,-0.8978803750354993,28.459999563,-0.7087576147351601,-1.3527071008040434,-0.20926120769128537,-1.3024868554542721,20,2,5,0,0,-0.4678726053000419,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,False,True,False,False,True,False,False,-0.4163971422251196
1,-0.2691700676894695,0.3435907387474448,-196.210001914,-0.7087576147351601,-0.5241575749452556,-1.4919976547092517,-0.2691700676894695,21,2,5,0,0,0.9123522791980103,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,False,True,False,True,False,False,False,-1.9936111144363118
1,-1.154714090114282,-1.3944688205486768,10.5,-1.417761700277444,-1.3527071008040434,-0.31180247210768897,-1.154714090114282,21,2,5,0,0,-0.27048914033714655,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,-1.1926411684535252
1,1.088951549284654,0.3435907387474448,364.23999788,0.7092505563494077,1.13294147677232,1.7078493953677567,1.088951549284654,21,2,5,0,0,2.726426408369212,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,0.06388511724631801
0,-0.09807256269301812,1.0884734070172113,-31.030002560000007,1.4182546418916917,1.13294147677232,-0.5489148928948275,-0.09807256269301812,22,2,5,0,0,1.140891132788555,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,True,False,False,False,False,False,True,-0.4163971422251196
1,-0.1804473162993987,-1.146174597792088,94.020001416,-0.7087576147351601,-0.5241575749452556,0.16504868366293557,-0.1804473162993987,22,2,5,0,0,1.0308612889612223,1,0.2609647394073333,0.17807364316080515,False,True,False,False,False,True,False,False,False,False,True,-0.24930986630915827
1,-0.5642431192720336,-1.146174597792088,125.15999985,-0.7087576147351601,-1.3527071008040434,0.3428401586652777,-0.5642431192720336,22,2,5,0,0,0.5182164504169801,1,0.7792403467019765,-0.6538711868721646,False,True,False,False,True,False,False,False,False,True,False,-1.1926411684535252
0,-0.03288124779864557,-0.8978803750354993,-323.76999661,0.0002464708071237929,0.30439195091353227,-2.220291834182645,-0.03288124779864557,0,3,5,0,0,1.2279686642249665,1,0.8916598298787779,-0.6538711868721646,False,True,False,False,True,False,False,False,False,False,True,-0.24930986630915827
0,-0.062465345861351385,0.09529651599085597,-259.60999298,0.0002464708071237929,0.30439195091353227,-1.8539751272081657,-0.062465345861351385,0,3,5,0,0,1.1884525073067154,1,0.6069611387167437,0.17807364316080515,False,True,False,False,False,False,True,False,False,True,False,0.06388511724631801
0,-0.8004728311867976,-0.8978803750354993,120.7800026,0.0002464708071237929,-0.5241575749452556,0.3178328943510491,-0.8004728311867976,0,3,5,0,0,0.20267901726654067,1,0.6069611387167437,0.17807364316080515,False,True,False,False,True,False,False,False,False,False,True,-0.39916392542661133
0,-0.12136775955143367,-0.15299770676573285,159.26999664,-0.7087576147351601,-0.5241575749452556,0.5375886155244727,-0.12136775955143367,1,3,5,0,0,1.109775205152446,1,0.6069611387167437,0.17807364316080515,False,True,False,False,False,True,False,True,False,False,False,0.7247415179542858
0,-1.3613892579838953,-1.3944688205486768,44.59000015,-1.417761700277444,-1.3527071008040434,-0.11716818455804681,-1.3613892579838953,1,3,5,0,0,-0.5465498925470307,1,0.6069611387167437,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,-0.39916392542661133
0,1.384260919572515,-0.4012919295223217,259.72999952,1.4182546418916917,0.30439195091353227,1.111157433410905,1.384260919572515,1,3,5,0,0,3.12087789345389,1,-0.3748686823062438,-0.6538711868721646,False,True,False,False,False,True,False,False,True,False,False,0.7247415179542858
0,-0.771124983862784,-0.4012919295223217,10.75,-0.7087576147351601,-0.5241575749452556,-0.3103751159424409,-0.771124983862784,2,3,5,0,0,0.24187960866569336,1,-0.5005480554740341,0.17807364316080515,False,True,False,False,True,False,False,False,False,True,False,-0.4163971422251196
0,1.3252108490526504,-0.4012919295223217,173.900006291,1.4182546418916917,1.13294147677232,0.621117553416448,1.3252108490526504,3,3,5,0,0,0.9914043158005812,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,False,False,True,False,False,False,True,-0.39916392542661133
1,1.000435517763339,-0.15299770676573285,-160.42001434000002,0.0002464708071237929,0.30439195091353227,-1.2876574170376476,1.000435517763339,3,3,5,0,0,0.7744993939874667,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631801
1,-1.5976189924557778,-1.3944688205486768,-1.879999995,-1.417761700277444,-1.3527071008040434,-0.3824851493822269,-1.5976189924557778,3,3,5,0,0,-0.9606410434594014,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,True,False,False,False,True,False,False,-0.4163971422251196
1,-0.5940043600383215,-0.15299770676573285,110.81999779,0.0002464708071237929,0.30439195091353227,0.26096699726523287,-0.5940043600383215,4,3,5,0,0,0.47846367993502203,1,-1.444499197599319,0.17807364316080515,True,False,False,False,False,False,True,False,False,False,True,1.4567785967430438
0,0.3803214650055258,0.09529651599085597,171.88999843,0.7092505563494077,1.13294147677232,0.609641564966066,0.3803214650055258,4,3,5,0,0,0.3603491271101197,0,-1.444499197599319,0.17807364316080515,False,False,True,False,True,False,False,True,False,False,False,0.7247415179542858
1,0.2327849391256689,-0.15299770676573285,130.120001313,0.0002464708071237929,0.30439195091353227,0.3711589133366878,0.2327849391256689,4,3,5,0,0,0.2618151698557064,0,-1.444499197599319,0.17807364316080515,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
1,1.944852490266302,1.5850618525303888,-9.449998858999995,1.4182546418916917,1.13294147677232,-0.4257054875800323,1.944852490266302,5,3,5,0,0,1.405239077221762,0,-0.5005480554740341,0.17807364316080515,False,False,True,False,False,True,False,False,False,False,True,-0.4163971422251196
1,-0.2691995761794374,0.09529651599085597,93.56000137,0.0002464708071237929,0.30439195091353227,0.16242234805624553,-0.2691995761794374,5,3,5,0,0,-0.5663178323103162,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
0,-1.1548322156017283,-0.4012919295223217,47.02999878,-1.417761700277444,-1.3527071008040434,-0.10323719620713732,-1.1548322156017283,6,3,5,0,0,-0.862057779132066,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-1.4642516506039103
0,-1.3761517924136002,-1.3944688205486768,56.70000076,-1.417761700277444,-1.3527071008040434,-0.04802704843068067,-1.3761517924136002,6,3,5,0,0,-0.5662685476771898,1,0.6069611387167437,0.17807364316080515,False,True,False,False,True,False,False,False,False,False,True,-1.9936111144363118
1,-1.3909733447089918,-0.8978803750354993,31.67000008,-1.417761700277444,-1.3527071008040434,-0.1909339515777274,-1.3909733447089918,7,3,5,0,0,-0.9409125568987993,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,-1.4642516506039103
1,-0.8595819306147081,-0.4012919295223217,27.0,-1.417761700277444,-1.3527071008040434,-0.21759696520131555,-0.8595819306147081,7,3,5,0,0,-0.7634646382580735,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
0,1.7974636210390778,1.0884734070172113,249.74999812,0.0002464708071237929,0.30439195091353227,1.0541773673010069,1.7974636210390778,7,3,5,0,0,0.12380450153067823,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631801
0,-0.859552432930899,-0.8978803750354993,67.27000046,0.0002464708071237929,0.30439195091353227,0.012321568523180861,-0.859552432930899,8,3,5,0,0,-0.763454788075218,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,False,True,False,-1.973755451603251
0,1.0299015126595166,1.3367676297738,311.46000485,1.4182546418916917,1.9614910026311079,1.4065060015552717,1.0299015126595166,8,3,5,0,0,-0.13250806759802478,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542858
1,0.34781436228754203,0.3435907387474448,-122.85999491,0.7092505563494077,1.13294147677232,-1.0732113158366543,0.34781436228754203,8,3,5,0,0,-0.36027792227545785,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
1,1.0002879283687112,2.3299445208001552,157.18000222,1.4182546418916917,1.13294147677232,0.5256559498415885,1.0002879283687112,9,3,5,0,0,-0.14239695318502968,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-0.859493359085767,-1.3944688205486768,133.9100037,-1.417761700277444,-1.3527071008040434,0.3927976464302455,-0.859493359085767,9,3,5,0,0,-0.7634350615034542,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
0,-1.3023097012359306,-0.8978803750354993,13.19999981,-1.417761700277444,-1.3527071008040434,-0.29638702660780036,-1.3023097012359306,10,3,5,0,0,-0.9113050424074067,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363376
0,-0.4905781822536554,-0.15299770676573285,36.059999224,0.0002464708071237929,0.30439195091353227,-0.1658695822032386,-0.4905781822536554,10,3,5,0,0,-0.6402429501002043,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,-1.0071775417363567,-0.6495861522789105,103.95999909,-0.7087576147351601,-0.5241575749452556,0.22180035151307753,-1.0071775417363567,11,3,5,0,0,-0.8127513472627387,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
0,0.5132136042049922,0.3435907387474448,170.18999958,0.7092505563494077,1.13294147677232,0.5999355496082176,0.5132136042049922,11,3,5,0,0,-0.3050460339826636,0,0.3616822663309915,-0.6538711868721646,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542858
1,0.9118604906972555,-0.4012919295223217,-81.32000356999998,0.0002464708071237929,-0.5241575749452556,-0.8360418648626505,0.9118604906972555,12,3,5,0,0,2.489881828063734,1,0.3616822663309915,-0.6538711868721646,True,False,False,False,True,False,False,False,False,True,False,0.7247415179542858
1,-0.47578612764207306,-0.15299770676573285,193.13999558,-0.7087576147351601,-0.5241575749452556,0.7309668227402928,-0.47578612764207306,12,3,5,0,0,0.6363704787857682,1,0.3616822663309915,-0.6538711868721646,True,False,False,False,True,False,False,False,False,False,True,1.4567785967430438
0,0.6165807309968947,-0.15299770676573285,-31.30000305,1.4182546418916917,1.9614910026311079,-0.5504564403509135,0.6165807309968947,13,3,5,0,0,-0.2705285746888244,0,0.3616822663309915,-0.6538711868721646,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
0,1.5318564855208774,-0.15299770676573285,220.839998206,0.7092505563494077,0.30439195091353227,0.8891179008427295,1.5318564855208774,13,3,5,0,0,0.03511011896493471,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.24930986630915827
0,2.3289730702742335,0.3435907387474448,358.730009789,1.4182546418916917,1.13294147677232,1.6763905334792273,2.3289730702742335,13,3,5,0,0,0.30129183573123197,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,-0.24930986630915827
1,0.3211238052681831,1.8333560752869777,195.25999642,1.4182546418916917,1.13294147677232,0.7430708078175131,0.3211238052681831,14,3,5,0,0,-0.3691907192549109,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.4642516506039103
0,-1.2728437399982802,-1.146174597792088,30.0,-1.417761700277444,-1.3527071008040434,-0.20046869121833857,-1.2728437399982802,14,3,5,0,0,-0.9014654526931445,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363118
0,-0.5642431192720336,-1.3944688205486768,41.58000183,-1.417761700277444,-1.3527071008040434,-0.13435354319580028,-0.5642431192720336,15,3,5,0,0,-0.6648419357142099,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,-0.24930986630915827
1,1.7975521473947325,0.09529651599085597,-82.66000746,0.7092505563494077,0.30439195091353227,-0.8436925161180422,1.7975521473947325,15,3,5,0,0,1.3068628574923717,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,True,False,False,False,0.06388511724631801
1,1.6495431990464553,1.0884734070172113,358.190006719,1.4182546418916917,0.30439195091353227,1.6733074266343577,1.6495431990464553,15,3,5,0,0,0.07440932819731397,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.4163971422251196
0,0.6754240481666266,1.8333560752869777,259.999998885,1.4182546418916917,1.13294147677232,1.1126989744438884,0.6754240481666266,16,3,5,0,0,-0.2508789832939729,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363376
0,-0.15098135506174837,0.8401791842606224,-258.91000368,0.0002464708071237929,0.30439195091353227,-1.849978591036315,-0.15098135506174837,17,3,5,0,0,-0.5268411363638871,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
0,-0.859493359085767,-1.3944688205486768,33.90000153,-1.417761700277444,-1.3527071008040434,-0.17820192630504877,-0.859493359085767,17,3,5,0,0,-0.7634350615034542,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542858
1,0.3213894746817203,1.8333560752869777,177.430002211,0.7092505563494077,-0.5241575749452556,0.6412717991752982,0.3213894746817203,17,3,5,0,0,-0.36910200407580135,0,-0.827050366186873,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363376
1,-0.18056544178684472,0.09529651599085597,166.81000137,0.0002464708071237929,0.30439195091353227,0.5806377044739336,-0.18056544178684472,18,3,5,0,0,1.0307035060439245,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,True,False,False,False,-0.39916392542661133
1,-1.154714090114282,-1.3944688205486768,87.36000061,-1.417761700277444,-1.3527071008040434,0.12702391081893039,-1.154714090114282,18,3,5,0,0,-0.27048914033714655,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,-1.1926411684535252
1,-0.859493359085767,-1.3944688205486768,-37.5699997,-1.417761700277444,-1.3527071008040434,-0.5862545138487628,-0.859493359085767,18,3,5,0,0,-0.46767539191563523,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,False,True,False,True,False,False,0.7247415179542858
0,-0.1804473162993987,-1.146174597792088,96.56000042,-0.7087576147351601,-0.5241575749452556,0.17955061661526908,-0.1804473162993987,19,3,5,0,0,-0.5366807260781493,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,-0.24930986630915827
1,0.4685716923610944,1.3367676297738,228.14999961,0.7092505563494077,0.30439195091353227,0.9308538031306156,0.4685716923610944,19,3,5,0,0,-0.31995333984183755,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
1,-1.3613892579838953,-1.3944688205486768,9.75,-1.417761700277444,-1.3527071008040434,-0.3160845406034332,-1.3613892579838953,19,3,5,0,0,-0.9310335214552126,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,-0.39916392542661133
0,-0.18337030991231767,-0.8978803750354993,142.63000298,0.0002464708071237929,0.30439195091353227,0.4425838253633128,-0.18337030991231767,20,3,5,0,0,-0.5376568034460847,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363118
0,1.738472590646767,1.0884734070172113,-161.14000607,1.4182546418916917,1.13294147677232,-1.2917681555766198,1.738472590646767,20,3,5,0,0,0.10410558415274328,0,0.6069611387167437,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
0,-1.3613892579838953,-1.3944688205486768,29.12999916,-1.417761700277444,-1.3527071008040434,-0.20543589546931865,-1.3613892579838953,20,3,5,0,0,-0.9310335214552126,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
1,-0.9775934550112603,-1.146174597792088,53.90000153,-0.7087576147351601,-1.3527071008040434,-0.06401343308520223,-0.9775934550112603,21,3,5,0,0,-0.802872311819152,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,True,False,-0.39916392542661133
0,-0.26911098227052804,-0.8978803750354993,51.68999862,-0.7087576147351601,-0.5241575749452556,-0.07663127820042104,-0.26911098227052804,21,3,5,0,0,-0.566288248082338,0,0.3616822663309915,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,-0.24930986630915827
1,1.0593084676643396,0.8401791842606224,20.239999237000006,1.4182546418916917,1.9614910026311079,-0.2561926802659147,1.0593084676643396,22,3,5,0,0,0.813818367335872,0,-5.130812483164286,-1.2317293505705633,False,False,True,False,False,True,False,True,False,False,False,1.4567785967430438
1,-1.3613892579838953,-1.3944688205486768,54.90999985,-1.417761700277444,-1.3527071008040434,-0.0582469237694334,-1.3613892579838953,0,4,5,0,0,-0.5465498925470307,1,0.6069611387167437,0.17807364316080515,True,False,False,False,False,True,False,False,False,False,True,-0.39916392542661133
