Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
61657,4,Standard Class,CASH,Consumer,Europe,Western Europe,Francia,Isla de Francia,1,199.9900055,191.9900055,8.0,-69.12000275,1,1,1,2017,6,0,0,0,0
2262,2,Second Class,PAYMENT,Corporate,LATAM,Central America,México,Durango,5,1129.92003254,1110.92003254,19.0,-530.25999731,4,3,3,2015,2,1,0,0,1
37193,4,Standard Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,California,11,979.88002782,847.89000326,131.989997504,125.73000142,4,4,4,2016,6,6,22,1,0
72319,4,Standard Class,DEBIT,Corporate,Pacific Asia,Eastern Asia,China,Shanghái,1,293.0400085,263.7399902,29.29999924,92.30999756,1,1,1,2017,11,1,16,0,1
65833,4,Standard Class,DEBIT,Home Office,Europe,Southern Europe,Italia,Lacio,4,579.9500122,543.9600067,35.99000168,-32.33000183,2,2,2,2017,8,4,23,0,0
61987,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,5,1219.92003636,1085.72003178,134.200000047,-131.39000320000005,5,3,3,2017,6,4,20,0,1
3237,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Chihuahua,9,849.89000314,789.39000314,60.5,123.87000083999999,4,4,4,2015,2,1,5,0,0
11600,2,Second Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Lacio,5,949.9300309,830.03002169,119.89999962,261.52000042,4,4,4,2015,6,4,7,0,1
2336,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,Guatemala,Guatemala,12,679.84000587,604.20999337,75.630001545,-13.089999648000003,5,4,4,2015,2,2,2,0,0
76877,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Andhra Pradesh,1,215.8200073,172.6600037,43.15999985,74.23999786,1,1,1,2018,1,5,5,1,0
73254,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,1,11.53999996,9.229999542,2.309999943,4.519999981,1,1,1,2017,12,1,7,0,1
15585,1,First Class,CASH,Consumer,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,8,929.92002108,874.92002108,55.0,57.19999981000001,5,4,4,2015,8,6,11,1,1
38127,4,Standard Class,DEBIT,Home Office,USCA,East of USA,Estados Unidos,Nueva York,1,399.980011,327.980011,72.0,-9.510000229,1,1,1,2016,7,6,13,1,0
58561,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,El Salvador,San Salvador,3,528.980011,488.0000077,40.980000019,142.63000298,3,3,3,2017,5,3,20,0,0
33289,0,Same Day,PAYMENT,Consumer,USCA,West of USA ,Estados Unidos,Oregón,1,199.9900055,191.9900055,8.0,-316.7799988,1,1,1,2016,4,5,22,1,1
3020,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Nicaragua,Masaya,1,199.9900055,193.9900055,6.0,14.55000019,1,1,1,2015,2,5,1,1,1
74621,4,Standard Class,CASH,Consumer,Pacific Asia,South Asia,India,Punyab,1,252.8800049,189.6600037,63.22000122,18.96999931,1,1,1,2017,12,0,6,0,0
19147,2,Second Class,CASH,Corporate,Europe,Western Europe,Bélgica,Limburgo,5,349.91999432,316.42999646,33.48999977,36.400000092,3,2,2,2015,10,2,11,0,1
27207,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,6,529.9000092,508.3000031,21.60000038,212.43999863,3,3,3,2016,2,1,3,0,0
56441,4,Standard Class,CASH,Corporate,LATAM,Central America,México,Jalisco,11,779.8900299,680.0100021000001,99.87999916,72.55000115,5,3,3,2017,4,0,21,0,0
16130,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Suiza,Zúrich,7,854.9700164999999,751.1200104,103.85000038,203.80999943,3,3,3,2015,8,0,10,0,1
28513,0,Same Day,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Queensland,2,100.0,83.0,17.0,33.20000076,1,1,1,2016,2,6,5,1,0
43745,4,Standard Class,PAYMENT,Consumer,Africa,Central Africa,Angola,Huambo,6,471.94001197,400.83000377999997,71.110000913,-132.62000272,3,3,3,2016,9,4,13,0,1
42363,4,Standard Class,PAYMENT,Consumer,Pacific Asia,West Asia,Turquía,Estambul,7,549.9400177,500.9400177,49.0,210.529995956,3,3,3,2016,9,5,9,1,0
54915,2,Second Class,PAYMENT,Corporate,LATAM,Central America,México,Puebla,5,199.9499969,193.9499969,6.0,50.43000031,1,1,1,2017,3,6,14,1,1
67376,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Berlín,8,599.9200134,548.9200134,51.0,237.8099975,2,2,2,2017,9,6,12,1,0
73270,4,Standard Class,PAYMENT,Consumer,Pacific Asia,South Asia,India,Karnataka,1,11.53999996,11.53999996,0.0,5.539999962,1,1,1,2017,12,1,13,0,1
34828,4,Standard Class,TRANSFER,Consumer,USCA,East of USA,Estados Unidos,Nueva York,8,449.88000486,429.87999716,20.0,93.66999722199999,4,3,3,2016,5,0,9,0,0
67532,4,Standard Class,DEBIT,Home Office,Europe,Southern Europe,Italia,Lombardía,10,559.81999584,460.95998761000004,98.869999405,193.02999878,4,3,3,2017,9,1,19,0,0
48885,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Nigeria,Oyo,5,339.98000718000003,309.07999798000003,30.89999962,43.13999939,3,3,3,2016,12,2,14,0,1
23136,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,12,879.9300155999999,773.03000646,106.900000569,172.10999965000002,5,4,4,2015,12,4,17,0,0
11566,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Alemania,Bavaria,10,829.92001724,690.93999108,138.98999786000002,249.99000551,4,4,4,2015,6,3,19,0,0
58089,2,Second Class,PAYMENT,Consumer,LATAM,Central America,Honduras,Francisco Morazán,6,409.9200058,374.11999516000003,35.799999952,139.130001064,5,5,5,2017,4,3,22,0,1
15267,4,Standard Class,PAYMENT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,6,293.9100036,252.6399993,41.270000460000006,99.72999954,2,2,2,2015,8,1,20,0,0
28722,4,Standard Class,CASH,Corporate,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,7,799.91001895,659.9199981500001,140.0,137.27000046,3,3,3,2016,2,2,6,0,0
27619,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Maharashtra,7,549.9599915,522.9599915,27.0,114.20999908,2,2,2,2016,2,0,3,0,1
15537,2,Second Class,PAYMENT,Home Office,Europe,Southern Europe,Italia,Campania,4,339.94000626,298.44000626,41.5,125.45999718,3,3,3,2015,8,5,18,1,1
23250,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Vietnam,Ciudad Ho Chi Minh,6,509.94001006,420.14999391,89.79000187,123.65999794,3,3,3,2015,12,6,9,1,0
42107,0,Same Day,TRANSFER,Consumer,Africa,Central Africa,República Democrática del Congo,Katanga,7,329.87999726,315.87999726,14.0,47.70999908,2,2,2,2016,9,1,15,0,1
15094,2,Second Class,CASH,Consumer,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,7,339.93001178,307.13000111,32.799999715,-12.490000492000002,3,2,2,2015,8,6,7,1,1
65370,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Isla de Francia,13,1079.87003326,1038.62001041,41.249999347,-191.440000501,5,4,4,2017,8,5,5,1,1
67099,1,First Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Hesse,7,749.9400177,649.5400162,100.400000095,84.75,4,4,4,2017,9,2,11,0,1
33299,4,Standard Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Kentucky,4,134.9600029,132.86000061,2.100000024,26.539999489000003,2,2,2,2016,5,6,1,1,1
18197,4,Standard Class,CASH,Consumer,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,8,559.88000108,460.70000452,99.179999588,14.8199997,3,3,3,2015,9,2,14,0,0
20768,4,Standard Class,CASH,Corporate,Pacific Asia,Oceania,Australia,Australia del Sur,9,849.9500198999999,751.45001222,98.5,238.159997817,5,4,4,2015,10,5,3,1,0
12082,2,Second Class,CASH,Consumer,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,7,819.92002112,775.0700073099999,44.85000038,-155.119998954,5,5,5,2015,6,4,8,0,1
6455,4,Standard Class,DEBIT,Corporate,LATAM,South America,Brasil,Río de Janeiro,13,739.86999896,652.4900017,87.379997725,-431.12000465,4,4,4,2015,4,6,5,1,1
76663,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Tailandia,Bangkok,1,39.75,35.77999878,3.980000019,12.52000046,1,1,1,2018,1,2,2,0,0
73112,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Southeast Asia,Indonesia,Yogyakarta,1,327.75,324.4700012,3.279999971,36.66999817,1,1,1,2017,12,6,6,1,0
46446,4,Standard Class,DEBIT,Consumer,Pacific Asia,West Asia,Irak,Arbil,13,899.980011,761.980011,138.0,260.41999818,4,2,2,2016,11,1,23,0,0
29974,1,First Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Shanxi,4,165.93000217,153.68000217,12.25,47.469998356000005,2,2,2,2016,3,6,12,1,1
74951,4,Standard Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Australia del Sur,1,461.480011,387.6400146,73.83999634,-284.1400146,1,1,1,2017,12,5,2,1,0
33241,4,Standard Class,TRANSFER,Corporate,USCA,US Center ,Estados Unidos,Texas,7,369.9600067,339.66999810000004,30.289999961,23.509999279,2,2,2,2016,4,5,5,1,0
34044,4,Standard Class,PAYMENT,Consumer,USCA,US Center ,Estados Unidos,Texas,3,279.97000886,272.37000275,7.599999905,109.95000076,2,2,2,2016,5,2,22,0,1
7150,4,Standard Class,PAYMENT,Home Office,LATAM,Caribbean,Cuba,Pinar del Río,1,199.9900055,163.9900055,36.0,-12.30000019,1,1,1,2015,4,2,8,0,1
30858,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Bay of Plenty,7,779.8700104,699.3800202,80.5,220.88999939,3,3,3,2016,3,5,10,1,0
13400,2,Second Class,CASH,Consumer,Europe,Southern Europe,España,Andalucía,5,250.0,200.0,50.0,72.59999847,1,1,1,2015,7,2,14,0,1
72164,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Queensland,1,293.0400085,287.1799927,5.860000134,137.8500061,1,1,1,2017,11,6,9,1,1
52515,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,Nuevo León,10,607.89000704,559.50000768,48.389999865,102.74999905,4,4,4,2017,2,6,13,1,1
65169,4,Standard Class,TRANSFER,Home Office,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,4,719.9500275,642.3500062,77.60000038,-126.2999935,4,3,3,2017,8,2,7,0,1
21988,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Oceania,Australia,Territorio de la Capital Australiana,2,699.960022,638.9600067,61.0,225.0200043,2,2,2,2015,11,1,23,0,0
46682,4,Standard Class,TRANSFER,Home Office,Pacific Asia,West Asia,Irak,Nínive,6,599.9300079,585.9300079,14.0,26.31000042,2,2,2,2016,11,5,10,1,0
71993,4,Standard Class,PAYMENT,Corporate,Pacific Asia,South Asia,India,Guyarat,1,532.5800171,463.3399963,69.23999786,-339.6300049,1,1,1,2017,11,3,22,0,0
7345,2,Second Class,DEBIT,Home Office,LATAM,Central America,Honduras,Francisco Morazán,4,229.9700012,193.0800018,36.88999939,5.139999866,2,2,2,2015,4,5,4,1,1
45851,1,First Class,CASH,Corporate,Europe,Eastern Europe,Bulgaria,Sofía-Ciudad,2,119.9800034,100.7799988,19.20000076,48.38000107,1,1,1,2016,10,0,7,0,1
33925,4,Standard Class,DEBIT,Corporate,USCA,East of USA,Estados Unidos,Ohio,5,619.94001388,569.35001372,50.589999438,244.76999859,3,3,3,2016,5,1,5,0,1
60226,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Guanajuato,4,729.9500122,696.3500061,33.60000038,148.809999469,3,3,3,2017,5,0,3,0,0
19137,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,España,Andalucía,5,709.9400177,672.2500152,37.689999342,-71.51000209000001,3,3,3,2015,10,2,8,0,0
76017,4,Standard Class,DEBIT,Home Office,Pacific Asia,South Asia,India,Uttar Pradesh,1,11.53999996,10.90999985,0.629999995,-17.98999977,1,1,1,2018,1,6,15,1,0
71954,1,First Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,China,Hunan,1,532.5800171,442.0400085,90.54000092,149.4100037,1,1,1,2017,11,3,8,0,1
50923,4,Standard Class,PAYMENT,Corporate,Pacific Asia,West Asia,Turquía,Estambul,3,149.9400024,127.4499969,22.48999977,-89.20999908,1,1,1,2017,1,4,8,0,0
67396,2,Second Class,PAYMENT,Home Office,Europe,Southern Europe,Italia,Cerdeña,3,179.97000508,164.36999898,15.60000038,25.24999905,2,1,1,2017,9,6,19,1,0
25213,4,Standard Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Indonesia,Sumatra Meridional,3,659.960022,628.8600082,31.099999904,-327.54999927999995,3,2,2,2016,1,0,0,0,0
50125,2,Second Class,DEBIT,Home Office,Africa,Central Africa,República Democrática del Congo,Kasai Oriental,14,871.85999487,792.19000241,79.670001034,276.359999627,4,4,4,2017,1,6,16,1,1
37274,2,Second Class,DEBIT,Consumer,USCA,West of USA ,Estados Unidos,Arizona,6,529.980011,483.3800049,46.599999905000004,141.75999832,3,3,3,2016,6,1,2,0,1
5940,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,México,Jalisco,12,715.8800277600001,637.53000645,78.35000038999999,40.84999656,4,4,3,2015,3,5,16,1,1
13472,4,Standard Class,CASH,Home Office,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,2,499.9700165,416.980011,83.0,110.34000015000001,2,2,2,2015,7,3,15,0,0
33727,1,First Class,PAYMENT,Consumer,USCA,West of USA ,Estados Unidos,California,2,799.960022,723.960022,76.0,-83.17999649,2,1,1,2016,5,5,7,1,1
61661,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Austria,Viena,7,459.90000910000003,378.81999199999996,81.080001831,89.41999912,3,3,3,2017,6,0,2,0,0
67016,4,Standard Class,TRANSFER,Corporate,Europe,Southern Europe,España,Cataluña,2,499.97000886,462.97000886,37.0,102.3700027,2,2,2,2017,9,1,6,0,0
70375,2,Second Class,TRANSFER,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,357.1000061,339.25,17.86000061,88.19999695,1,1,1,2017,10,1,7,0,1
73807,2,Second Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Queensland,1,215.8200073,209.3500061,6.46999979,54.43000031,1,1,1,2017,12,2,9,0,1
62242,4,Standard Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Escocia,1,129.9900055,103.9899979,26.0,37.75,1,1,1,2017,6,1,13,0,0
28192,0,Same Day,DEBIT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,10,424.80000299999995,348.340004,76.46000099,-331.920007205,2,2,2,2016,2,1,12,0,1
28234,1,First Class,TRANSFER,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,5,1099.9400329999999,1040.4400329999999,59.5,-53.369987510000016,4,3,3,2016,2,2,3,0,1
34449,4,Standard Class,TRANSFER,Consumer,USCA,East of USA,Estados Unidos,Ohio,1,129.9900055,106.5899963,23.39999962,-181.2100067,1,1,1,2016,5,1,20,0,1
55292,1,First Class,DEBIT,Corporate,LATAM,Caribbean,Cuba,Granma,2,399.980011,349.980011,50.0,72.09000015000001,2,1,1,2017,3,5,2,1,1
60826,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,Guatemala,Guatemala,1,199.9900055,149.9900055,50.0,52.5,1,1,1,2017,6,1,21,0,0
60823,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Guatemala,Guatemala,3,359.97000504,351.97000504,8.0,-13.329998015000001,3,3,3,2017,6,1,20,0,0
48220,4,Standard Class,TRANSFER,Corporate,Europe,Eastern Europe,Hungría,Budapest,10,889.9400177,832.0400086,57.900000094999996,321.44000246,3,3,3,2016,12,6,21,1,0
67896,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Aquitania-Lemosín-Poitou-Charentes,3,329.97000119999996,316.9699936,13.0,22.369999886,2,2,2,2017,9,0,2,0,0
21169,0,Same Day,DEBIT,Consumer,Pacific Asia,South Asia,Nepal,Central,7,1299.9400329999999,1056.9500122,243.0,322.64000512,4,3,3,2015,11,4,0,0,0
17124,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,10,1019.8800200999999,880.2800063,139.60000038,-587.44998169,4,3,3,2015,9,0,22,0,1
70943,0,Same Day,CASH,Corporate,Europe,Western Europe,Alemania,Baja Sajonia,1,252.8800049,230.1199951,22.76000023,59.83000183,1,1,1,2017,11,2,14,0,1
5890,2,Second Class,PAYMENT,Corporate,LATAM,Central America,México,Guanajuato,1,199.9900055,149.9900055,50.0,43.5,1,1,1,2015,3,4,23,0,1
1416,4,Standard Class,PAYMENT,Corporate,LATAM,South America,Surinam,Paramaribo,11,639.88001248,588.9300002800001,50.949999335,100.819998029,5,5,5,2015,1,2,15,0,0
19356,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Renania-Palatinado,12,1129.7900084999999,969.7200012,160.06999969,346.79000658999996,5,4,4,2015,10,5,12,1,0
46123,2,Second Class,DEBIT,Home Office,Africa,East Africa,Tanzania,Mbeya,3,549.96001627,463.96001055,86.00000047500001,129.890002728,3,3,3,2016,11,4,6,0,1
66273,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Países Bajos,Holanda Meridional,4,609.960022,522.3700027,87.599999904,143.2399962,4,3,3,2017,8,4,10,0,1
48585,1,First Class,PAYMENT,Consumer,Africa,West Africa,Nigeria,Lagos,19,711.88999557,597.99999809,113.88999986500001,-58.99999884199998,5,3,3,2016,12,5,5,1,1
69057,2,Second Class,DEBIT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,1,31.07999992,29.84000015,1.24000001,9.25,1,1,1,2017,10,3,1,0,1
28465,4,Standard Class,PAYMENT,Home Office,Pacific Asia,Oceania,Australia,Victoria,14,874.95001222,817.44999692,57.5,241.609994874,4,3,3,2016,2,5,12,1,1
59038,0,Same Day,CASH,Corporate,LATAM,Central America,México,Chihuahua,4,399.9599915,371.9599915,28.0,96.70999908,1,1,1,2017,5,3,19,0,1
19775,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,11,1079.92001728,984.7200126299999,95.199999572,189.62000466,5,4,4,2015,10,4,15,0,1
38336,1,First Class,DEBIT,Home Office,USCA,East of USA,Estados Unidos,Nueva York,11,1034.7800293,933.2400208,101.539999961,-307.22000889,4,4,4,2016,7,2,14,0,1
45375,4,Standard Class,TRANSFER,Home Office,Africa,North Africa,Egipto,Alejandría,12,1009.9300232,884.6399918,125.28999710000001,21.90999984999999,4,3,3,2016,10,0,8,0,1
7179,1,First Class,TRANSFER,Consumer,LATAM,South America,Argentina,Santa Fe,8,779.9199982,749.3199921,30.60000038,255.04000858,3,3,3,2015,4,2,18,0,0
64892,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Alemania,Baden-Wurtemberg,12,1008.8399964,925.86998757,82.96999930999999,-561.189976178,5,4,4,2017,8,5,6,1,0
25087,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Hubei,1,399.980011,391.980011,8.0,54.09000015,1,1,1,2016,1,5,4,1,0
66125,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Hamburgo,3,699.9700164999999,597.9700164999999,102.0,225.6900024,3,3,3,2017,8,2,6,0,1
11419,1,First Class,DEBIT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,5,599.980011,565.980011,34.0,270.69000245,2,2,2,2015,6,1,16,0,1
57990,4,Standard Class,PAYMENT,Consumer,LATAM,South America,Brasil,Rio Grande do Sul,8,809.88002776,759.78001406,50.10000038,138.61000060700002,5,5,5,2017,4,2,12,0,1
28672,1,First Class,DEBIT,Home Office,Pacific Asia,South Asia,India,Punyab,8,729.9500122,649.4600067,80.49000168,126.74999618000001,4,3,3,2016,2,1,12,0,1
59453,1,First Class,DEBIT,Consumer,LATAM,South America,Perú,Lima (ciudad),3,150.0,150.0,0.0,66.0,1,1,1,2017,5,2,20,0,1
14922,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,España,Castilla-La Mancha,6,649.93001556,648.1300125600001,1.799999952,99.929999828,3,3,3,2015,8,3,19,0,0
62892,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,6,339.9600067,296.5700073,43.38999939,101.43000221,2,2,2,2017,7,4,1,0,1
69846,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Berlín,1,452.0400085,443.0,9.039999962,149.7299957,1,1,1,2017,10,0,13,0,0
67662,1,First Class,PAYMENT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,8,509.96000672,480.95999909,29.000000475,117.670000079,4,4,4,2017,9,3,16,0,1
7211,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,São Paulo,7,215.93000412,192.29000092,23.640000343,42.75000095,3,3,3,2015,4,3,5,0,0
38902,4,Standard Class,DEBIT,Home Office,USCA,US Center ,Estados Unidos,Illinois,7,1069.9300309,949.8300248,120.10000038,258.360000641,5,5,5,2016,7,3,20,0,0
6718,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,México,Chihuahua,8,801.91002656,747.31000523,54.600000855000005,213.56999304,4,4,4,2015,4,3,1,0,0
64384,2,Second Class,TRANSFER,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,129.9900055,113.0899963,16.89999962,39.58000183,1,1,1,2017,7,4,20,0,1
69364,1,First Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,11.28999996,10.72999954,0.560000002,3.220000029,1,1,1,2017,10,0,12,0,1
58893,1,First Class,TRANSFER,Consumer,LATAM,Central America,México,Sinaloa,3,579.95001604,513.0500068399999,66.89999962,19.47000313999999,3,3,3,2017,5,1,16,0,0
52,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,Honduras,Francisco Morazán,8,399.8399963,371.11000060000003,28.72999954,114.37000275,2,1,1,2015,1,3,17,0,0
49778,1,First Class,PAYMENT,Consumer,Pacific Asia,West Asia,Turquía,Ankara,5,359.9500122,344.3500061,15.600000024,14.329999926,2,2,2,2016,12,1,15,0,1
63962,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,10,1169.9300233,1115.5800094,54.349999904,250.76000400499998,5,4,4,2017,7,5,16,1,0
8577,4,Standard Class,TRANSFER,Consumer,LATAM,South America,Brasil,Paraná,9,1179.89002228,1074.80001832,105.089999675,266.94000434000003,5,4,4,2015,5,2,4,0,0
42714,0,Same Day,PAYMENT,Home Office,Africa,North Africa,Argelia,Tipaza,4,879.9500275,795.8500214,84.100000381,225.11000252,4,4,4,2016,9,3,12,0,1
49567,2,Second Class,DEBIT,Home Office,Africa,West Africa,Senegal,Ziguinchor,3,169.96000294,146.67000198,23.30000019,55.500000956,2,2,2,2016,12,5,13,1,1
44298,4,Standard Class,DEBIT,Home Office,Africa,North Africa,Marruecos,Sus-Masa-Draa,12,1175.93002322,1086.53002172,89.39999962,155.06999589999998,5,5,5,2016,10,5,15,1,0
15988,2,Second Class,PAYMENT,Home Office,Europe,Western Europe,Países Bajos,Brabante Septentrional,7,1099.9100342,1047.4100342,52.5,-93.80999750000001,3,2,2,2015,8,5,8,1,1
19085,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,1,399.980011,339.980011,60.0,101.9899979,1,1,1,2015,10,1,13,0,1
45958,4,Standard Class,CASH,Corporate,Europe,Eastern Europe,Polonia,Mazovia,3,149.9400024,119.9499969,29.98999977,40.54000092,1,1,1,2016,11,1,20,0,0
70004,4,Standard Class,TRANSFER,Corporate,Europe,Southern Europe,España,Castilla-La Mancha,1,357.1000061,285.6799927,71.41999817,-221.3999939,1,1,1,2017,10,2,21,0,1
8815,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,Guatemala,Huehuetenango,15,1379.8300323,1250.9400329,128.890001299,362.87000271,5,4,4,2015,5,5,15,1,1
22631,1,First Class,DEBIT,Home Office,Pacific Asia,Eastern Asia,Japón,Osaka,9,499.9500122,465.9599915,34.0,-26.109996799999998,2,2,2,2015,11,4,8,0,1
50677,4,Standard Class,TRANSFER,Corporate,Africa,North Africa,Egipto,El Cairo,8,749.9000206000001,670.9000053,79.0,-74.10000324,4,4,4,2017,1,0,18,0,0
51527,2,Second Class,PAYMENT,Corporate,LATAM,Central America,Nicaragua,Chinandega,1,399.980011,299.9899902,100.0,131.9900055,1,1,1,2017,1,6,3,1,1
48736,4,Standard Class,PAYMENT,Consumer,Africa,Central Africa,República Democrática del Congo,Kasai Occidental,17,974.9000091,864.3600082,110.540002829,84.04999924,5,5,4,2016,12,0,10,0,0
75034,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Malasia,Kuala Lumpur,1,164.3800049,152.8699951,11.51000023,71.84999847,1,1,1,2017,12,6,7,1,0
19374,0,Same Day,DEBIT,Consumer,Europe,Southern Europe,Italia,Sicilia,8,554.90000912,483.45000462,71.44999886,165.12999822,4,4,4,2015,10,5,19,1,1
23839,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Guyarat,12,889.850006,748.3700103,141.48000145,69.889996526,4,4,4,2015,12,0,23,0,1
51956,4,Standard Class,DEBIT,Corporate,LATAM,Central America,Honduras,Choluteca,5,499.9000092,446.8999939,53.0,127.68999862999999,2,2,2,2017,1,5,10,1,0
74828,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Eastern Asia,Japón,Osaka,1,461.480011,406.1000061,55.38000107,-297.6700134,1,1,1,2017,12,3,7,0,0
68958,4,Standard Class,DEBIT,Corporate,Europe,Southern Europe,Italia,Piamonte,1,31.07999992,26.11000061,4.96999979,2.950000048,1,1,1,2017,10,1,14,0,0
9824,2,Second Class,PAYMENT,Home Office,LATAM,Caribbean,República Dominicana,Santo Domingo,7,469.9500122,395.2600021,74.69000149,151.689997669,3,3,3,2015,5,6,9,1,1
54716,4,Standard Class,DEBIT,Home Office,LATAM,Central America,México,Puebla,10,444.92001342000003,425.17001342000003,19.75,79.13000106999999,3,3,3,2017,3,3,17,0,0
32692,1,First Class,TRANSFER,Consumer,USCA,US Center ,Estados Unidos,Illinois,1,399.980011,319.980011,80.0,-52.15999985,1,1,1,2016,4,4,5,0,1
52858,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,Nicaragua,Managua,6,815.9200287599999,719.55998984,96.360000074,244.019995684,4,3,3,2017,2,4,14,0,0
76073,4,Standard Class,DEBIT,Home Office,Pacific Asia,Southeast Asia,Vietnam,Dà Nang,1,11.53999996,11.07999992,0.460000008,2.99000001,1,1,1,2018,1,0,11,0,0
29164,1,First Class,CASH,Consumer,Pacific Asia,Eastern Asia,China,Guangdong,2,179.9900055,170.8899994,9.099999905,29.399999616000002,2,2,2,2016,3,1,17,0,1
51125,2,Second Class,TRANSFER,Consumer,Pacific Asia,West Asia,Turquía,Estambul,13,969.77000436,915.47000126,54.300000191,322.1000061,5,4,4,2017,1,0,7,0,0
