Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,-0.6908464365714243,-1.3944688205486768,-71.41999817,-1.417761700277444,-1.3527071008040434,-0.7795185298879334,-0.6908464365714243,3,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,46.86999893,-1.417761700277444,-1.3527071008040434,-0.10415070329648239,-0.6908464365714243,4,4,10,0,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,16.86000061,-1.417761700277444,-1.3527071008040434,-0.2754905277810287,-0.6908464365714243,4,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,81.98999786,-1.417761700277444,-1.3527071008040434,0.09636428468848379,-0.6908464365714243,5,4,10,0,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,139.3000031,-1.417761700277444,-1.3527071008040434,0.4235714419273393,-0.6908464365714243,5,4,10,0,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,12.0,-1.417761700277444,-1.3527071008040434,-0.30323833511620046,-0.6908464365714243,5,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,98.65000153,-1.417761700277444,-1.3527071008040434,0.19148332049420444,-0.6908464365714243,6,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,142.9100037,-1.417761700277444,-1.3527071008040434,0.44418246837917646,-0.6908464365714243,6,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-738.4799805,-1.417761700277444,-1.3527071008040434,-4.055588152618247,-0.6908464365714243,6,4,10,0,0,-0.35504261467612885,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,60.41999817,-1.417761700277444,-1.3527071008040434,-0.026788003479199095,-0.6908464365714243,7,4,10,0,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,113.7399979,-1.417761700277444,-1.3527071008040434,0.2776385179033672,-0.6908464365714243,7,4,10,0,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,29.22999954,-1.417761700277444,-1.3527071008040434,-0.204864950833638,-0.6908464365714243,7,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,87.73999786,-1.417761700277444,-1.3527071008040434,0.1291934764891897,-0.6908464365714243,8,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,94.98999786,-1.417761700277444,-1.3527071008040434,0.17058680528138406,-0.6908464365714243,8,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,167.9799957,-1.417761700277444,-1.3527071008040434,0.5873176989548567,-0.6908464365714243,8,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,173.1900024,-1.417761700277444,-1.3527071008040434,0.617063839691772,-0.6908464365714243,9,4,10,0,0,0.34910950173901545,1,-1.279565546320261,-1.597177898938776,False,True,False,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,171.4799957,-1.417761700277444,-1.3527071008040434,0.6073006852683299,-0.6908464365714243,9,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,159.0899963,-1.417761700277444,-1.3527071008040434,0.5365609171442898,-0.6908464365714243,9,4,10,0,0,-0.35504261467612885,0,-1.279565546320261,-1.597177898938776,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,67.84999847,-1.417761700277444,-1.3527071008040434,0.01563302346480132,-0.6908464365714243,10,4,10,0,0,-0.35504261467612885,0,-1.279565546320261,-1.597177898938776,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,97.22000122,-1.417761700277444,-1.3527071008040434,0.1833188414590638,-0.6908464365714243,10,4,10,0,0,-0.35504261467612885,0,-1.279565546320261,-1.597177898938776,False,False,True,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,32.27999878,-1.417761700277444,-1.3527071008040434,-0.18745120995677417,-0.6908464365714243,11,4,10,0,0,-0.35504261467612885,0,-1.279565546320261,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,29.28000069,-1.417761700277444,-1.3527071008040434,-0.20457947303475002,-0.6908464365714243,11,4,10,0,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,44.45999908,-1.417761700277444,-1.3527071008040434,-0.11791041587306018,-0.6908464365714243,11,4,10,0,0,0.34910950173901545,1,0.34045049953246376,1.0998863613512202,True,False,False,False,False,False,True,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-38.70000076,-1.417761700277444,-1.3527071008040434,-0.5927061697676743,-0.6908464365714243,12,4,10,0,0,0.34910950173901545,1,0.34045049953246376,1.0998863613512202,True,False,False,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,94.09999847,-1.417761700277444,-1.3527071008040434,0.16550542081584993,-0.6908464365714243,12,4,10,0,0,0.34910950173901545,1,0.34045049953246376,1.0998863613512202,True,False,False,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-82.94999695,-1.417761700277444,-1.3527071008040434,-0.8453481892636768,-0.6908464365714243,12,4,10,0,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-487.0799866,-1.417761700277444,-1.3527071008040434,-3.1526979184179607,-0.6908464365714243,13,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,40.16999817,-1.417761700277444,-1.3527071008040434,-0.14240385286429375,-0.6908464365714243,13,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-61.09000015,-1.417761700277444,-1.3527071008040434,-0.7205401844445434,-0.6908464365714243,13,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,76.37999725,-1.417761700277444,-1.3527071008040434,0.06433440885756779,-0.6908464365714243,14,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,155.2299957,-1.417761700277444,-1.3527071008040434,0.5145225345272045,-0.6908464365714243,14,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,98.37999725,-1.417761700277444,-1.3527071008040434,0.189941751399399,-0.6908464365714243,14,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,154.2700043,-1.417761700277444,-1.3527071008040434,0.5090415359537042,-0.6908464365714243,15,4,10,0,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-285.769989,-1.417761700277444,-1.3527071008040434,-2.003333653616215,-0.6908464365714243,15,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-174.9799957,-1.417761700277444,-1.3527071008040434,-1.3707865336780198,-0.6908464365714243,15,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-565.6500244,-1.417761700277444,-1.3527071008040434,-3.6012876298483802,-0.6908464365714243,16,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,40.34999847,-1.417761700277444,-1.3527071008040434,-0.1413761547124877,-0.6908464365714243,16,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,74.98999786,-1.417761700277444,-1.3527071008040434,0.056398312061537496,-0.6908464365714243,16,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,54.27999878,-1.417761700277444,-1.3527071008040434,-0.061843867414942945,-0.6908464365714243,17,4,10,0,0,-0.707118672883701,0,0.34045049953246376,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,95.16999817,-1.417761700277444,-1.3527071008040434,0.17161450349028431,-0.6908464365714243,17,4,10,0,0,-0.35504261467612885,0,2.8895338786367804,-0.7460181784177725,False,False,True,False,False,True,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,142.2700043,-1.417761700277444,-1.3527071008040434,0.4405284400217962,-0.6908464365714243,18,4,10,0,0,-0.35504261467612885,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,137.9799957,-1.417761700277444,-1.3527071008040434,0.41603495912508687,-0.6908464365714243,18,4,10,0,0,0.34910950173901545,1,0.34045049953246376,1.0998863613512202,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,84.98999786,-1.417761700277444,-1.3527071008040434,0.11349255867146077,-0.6908464365714243,18,4,10,0,0,0.34910950173901545,1,0.34045049953246376,1.0998863613512202,True,False,False,False,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-48.77999878,-1.417761700277444,-1.3527071008040434,-0.650257159045816,-0.6908464365714243,19,4,10,0,0,-0.707118672883701,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,98.36000061,-1.417761700277444,-1.3527071008040434,0.18982758208984601,-0.6908464365714243,19,4,10,0,0,-0.707118672883701,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,24.10000038,-1.417761700277444,-1.3527071008040434,-0.23415429454861195,-0.6908464365714243,19,4,10,0,0,-0.707118672883701,0,-3.9897124659561265,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,84.48999786,-1.417761700277444,-1.3527071008040434,0.11063784634096462,-0.6908464365714243,20,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,31.21999931,-1.417761700277444,-1.3527071008040434,-0.19350319707143096,-0.6908464365714243,20,4,10,0,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,141.7299957,-1.417761700277444,-1.3527071008040434,0.4374453016038081,-0.6908464365714243,20,4,10,0,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,114.6600037,-1.417761700277444,-1.3527071008040434,0.28289122170614317,-0.6908464365714243,21,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,13.71000004,-1.417761700277444,-1.3527071008040434,-0.29347521871752663,-0.6908464365714243,21,4,10,0,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,103.9199982,-1.417761700277444,-1.3527071008040434,0.22157196944524987,-0.6908464365714243,21,4,10,0,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,122.4899979,-1.417761700277444,-1.3527071008040434,0.32759598368705006,-0.6908464365714243,22,4,10,0,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,35.34999847,-1.417761700277444,-1.3527071008040434,-0.16992327801744933,-0.6908464365714243,22,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,96.41999817,-1.417761700277444,-1.3527071008040434,0.1787512843165247,-0.6908464365714243,22,4,10,0,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,34.54999924,-1.417761700277444,-1.3527071008040434,-0.17449081334998623,-0.6908464365714243,23,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,96.55999756,-1.417761700277444,-1.3527071008040434,0.1795506002863146,-0.6908464365714243,23,4,10,0,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,125.9100037,-1.417761700277444,-1.3527071008040434,0.3471222491423069,-0.6908464365714243,23,4,10,0,0,-0.35504261467612885,0,-1.279565546320261,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,100.1800003,-1.417761700277444,-1.3527071008040434,0.2002187332029304,-0.6908464365714243,0,5,10,1,0,0.34910950173901545,1,-1.279565546320261,-1.597177898938776,False,True,False,False,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,22.5,-1.417761700277444,-1.3527071008040434,-0.24328937617578103,-0.6908464365714243,0,5,10,1,0,0.34910950173901545,1,-1.279565546320261,-1.597177898938776,False,True,False,False,False,False,True,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,145.6999969,-1.417761700277444,-1.3527071008040434,0.46011172435925735,-0.6908464365714243,1,5,10,1,0,0.34910950173901545,1,-1.279565546320261,-1.597177898938776,False,True,False,False,False,False,True,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,100.9700012,-1.417761700277444,-1.3527071008040434,0.20472918382359653,-0.6908464365714243,1,5,10,1,0,-0.35504261467612885,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,98.36000061,-1.417761700277444,-1.3527071008040434,0.18982758208984601,-0.6908464365714243,1,5,10,1,0,-0.707118672883701,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,108.6299973,-1.417761700277444,-1.3527071008040434,0.24846335446004159,-0.6908464365714243,2,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,113.7399979,-1.417761700277444,-1.3527071008040434,0.2776385179033672,-0.6908464365714243,2,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,83.02999878,-1.417761700277444,-1.3527071008040434,0.10230209158858648,-0.6908464365714243,2,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,74.23999786,-1.417761700277444,-1.3527071008040434,0.05211624356579325,-0.6908464365714243,3,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,152.6600037,-1.417761700277444,-1.3527071008040434,0.4998493588238516,-0.6908464365714243,3,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,99.41999817,-1.417761700277444,-1.3527071008040434,0.19587955829950168,-0.6908464365714243,3,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,152.4100037,-1.417761700277444,-1.3527071008040434,0.49842200265860354,-0.6908464365714243,4,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,87.48999786,-1.417761700277444,-1.3527071008040434,0.1277661203239416,-0.6908464365714243,4,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,169.6900024,-1.417761700277444,-1.3527071008040434,0.5970808533782989,-0.6908464365714243,4,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,133.9100037,-1.417761700277444,-1.3527071008040434,0.3927976464302455,-0.6908464365714243,5,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-53.5699997,-1.417761700277444,-1.3527071008040434,-0.67760530842464,-0.6908464365714243,5,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-64.27999878,-1.417761700277444,-1.3527071008040434,-0.7387532412911971,-0.6908464365714243,5,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,109.8099976,-1.417761700277444,-1.3527071008040434,0.25520047727283995,-0.6908464365714243,6,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-29.63999939,-1.417761700277444,-1.3527071008040434,-0.540978774517172,-0.6908464365714243,6,5,10,1,0,-0.707118672883701,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,77.98999786,-1.417761700277444,-1.3527071008040434,0.07352658604451448,-0.6908464365714243,6,5,10,1,0,-0.35504261467612885,0,-0.10982994802051664,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,95.01000214,-1.417761700277444,-1.3527071008040434,0.1707010182109414,-0.6908464365714243,7,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,105.0100021,-1.417761700277444,-1.3527071008040434,0.2277952645924877,-0.6908464365714243,7,5,10,1,0,-0.707118672883701,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,84.84999847,-1.417761700277444,-1.3527071008040434,0.11269324270167089,-0.6908464365714243,8,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,61.06000137,-1.417761700277444,-1.3527071008040434,-0.023133953426005077,-0.6908464365714243,8,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,116.9899979,-1.417761700277444,-1.3527071008040434,0.2961941480515923,-0.6908464365714243,8,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,16.61000061,-1.417761700277444,-1.3527071008040434,-0.2769178839462768,-0.6908464365714243,9,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,165.3600006,-1.417761700277444,-1.3527071008040434,0.5723590343192377,-0.6908464365714243,9,5,10,1,0,-0.707118672883701,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,159.4499969,-1.417761700277444,-1.3527071008040434,0.5386163134479018,-0.6908464365714243,9,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,167.9799957,-1.417761700277444,-1.3527071008040434,0.5873176989548567,-0.6908464365714243,10,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-277.1099854,-1.417761700277444,-1.3527071008040434,-1.9538900154980925,-0.6908464365714243,10,5,10,1,0,-0.707118672883701,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,62.99000168,-1.417761700277444,-1.3527071008040434,-0.012114762060368255,-0.6908464365714243,10,5,10,1,0,0.34910950173901545,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,True,False,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-247.4700012,-1.417761700277444,-1.3527071008040434,-1.7846627587551895,-0.6908464365714243,11,5,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-4.289999962,-1.417761700277444,-1.3527071008040434,-0.39624486262680736,-0.6908464365714243,11,5,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,False,True,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-19.02000046,-1.417761700277444,-1.3527071008040434,-0.4803446907265178,-0.6908464365714243,11,5,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,96.55999756,-1.417761700277444,-1.3527071008040434,0.1795506002863146,-0.6908464365714243,12,5,10,1,0,0.34910950173901545,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,140.5500031,-1.417761700277444,-1.3527071008040434,0.43070822275357973,-0.6908464365714243,12,5,10,1,0,0.34910950173901545,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,False,False,False,True,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,139.3000031,-1.417761700277444,-1.3527071008040434,0.4235714419273393,-0.6908464365714243,12,5,10,1,0,0.34910950173901545,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-464.9400024,-1.417761700277444,-1.3527071008040434,-3.0262913466325005,-0.6908464365714243,13,5,10,1,0,-0.707118672883701,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-1.9936111144363131
0,-0.6908464365714243,-1.3944688205486768,-531.1900024,-1.417761700277444,-1.3527071008040434,-3.4045407304232422,-0.6908464365714243,13,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,-66.16999817,-1.417761700277444,-1.3527071008040434,-0.7495440504177237,-0.6908464365714243,13,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.9936111144363131
1,-0.6908464365714243,-1.3944688205486768,56.56000137,-1.417761700277444,-1.3527071008040434,-0.04882636440047055,-0.6908464365714243,14,5,10,1,0,-0.707118672883701,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.9936111144363131
